Width,Height,Label
0.49667774086378735,0.32079646017699115,car
0.260797342192691,0.2853982300884956,clock
0.3272425249169435,0.5398230088495575,guitar
0.3521594684385382,0.4911504424778761,house
0.4833887043189369,0.32964601769911506,pencil
0.473421926910299,0.7300884955752213,tree
0.1760797342192691,0.14601769911504425,bicycle
0.473421926910299,0.20575221238938052,car
0.2956810631229236,0.4491150442477876,clock
0.14950166112956811,0.504424778761062,guitar
0.4119601328903654,0.5730088495575221,house
0.02159468438538206,0.25442477876106195,pencil
0.18106312292358803,0.6327433628318584,tree
0.46179401993355484,0.3008849557522124,bicycle
0.6312292358803987,0.33849557522123896,car
0.5581395348837209,0.7765486725663717,clock
0.39867109634551495,0.2809734513274336,fish
0.5764119601328903,0.7522123893805309,guitar
0.5963455149501661,0.668141592920354,house
0.05149501661129568,0.7035398230088495,pencil
0.5963455149501661,0.7898230088495575,tree
0.44019933554817275,0.3584070796460177,bicycle
0.44019933554817275,0.21460176991150443,car
0.1893687707641196,0.2411504424778761,clock
0.14451827242524917,0.6305309734513275,guitar
0.4568106312292359,0.4690265486725664,house
0.38205980066445183,0.4756637168141593,pencil
0.5681063122923588,0.6902654867256637,tree
0.36046511627906974,0.3827433628318584,bicycle
0.5598006644518272,0.4225663716814159,car
0.29900332225913623,0.37610619469026546,clock
0.32558139534883723,0.22787610619469026,fish
0.420265780730897,0.5110619469026548,guitar
0.45016611295681064,0.5641592920353983,house
0.420265780730897,0.1836283185840708,pencil
0.40365448504983387,0.5619469026548672,tree
0.574750830564784,0.4336283185840708,bicycle
0.5681063122923588,0.34292035398230086,car
0.48172757475083056,0.7300884955752213,clock
0.6079734219269103,0.5685840707964602,fish
0.5365448504983389,0.754424778761062,guitar
0.6428571428571429,0.6924778761061947,house
0.5863787375415282,0.6128318584070797,pencil
0.36212624584717606,0.7389380530973452,tree
0.4003322259136213,0.3584070796460177,bicycle
0.4069767441860465,0.35176991150442477,car
0.3637873754152824,0.5176991150442478,clock
0.4186046511627907,0.22787610619469026,fish
0.45348837209302323,0.4557522123893805,guitar
0.3554817275747508,0.413716814159292,house
0.43521594684385384,0.7035398230088495,pencil
0.43023255813953487,0.6106194690265486,tree
0.31561461794019935,0.2942477876106195,bicycle
0.574750830564784,0.34513274336283184,car
0.42857142857142855,0.48672566371681414,clock
0.4850498338870432,0.1747787610619469,fish
0.260797342192691,0.5619469026548672,guitar
0.4485049833887043,0.36504424778761063,house
0.23588039867109634,0.42920353982300885,pencil
0.41362126245847175,0.6084070796460177,tree
0.473421926910299,0.5553097345132744,bicycle
0.5431893687707641,0.33185840707964603,car
0.4418604651162791,0.5730088495575221,clock
0.5083056478405316,0.3694690265486726,fish
0.42358803986710963,0.5,guitar
0.43853820598006643,0.7278761061946902,house
0.5033222591362126,0.5,pencil
0.5564784053156147,0.6902654867256637,tree
0.5415282392026578,0.44026548672566373,bicycle
0.5863787375415282,0.2809734513274336,car
0.3853820598006645,0.668141592920354,house
0.45016611295681064,0.7610619469026548,tree
0.3239202657807309,0.22123893805309736,bicycle
0.4418604651162791,0.3075221238938053,car
0.3222591362126246,0.40707964601769914,clock
0.43023255813953487,0.11061946902654868,guitar
0.22757475083056478,0.336283185840708,house
0.4069767441860465,0.7566371681415929,tree
0.30564784053156147,0.3584070796460177,bicycle
0.5083056478405316,0.2920353982300885,car
0.41029900332225916,0.18584070796460178,fish
0.5249169435215947,0.5353982300884956,guitar
0.4186046511627907,0.4889380530973451,house
0.3538205980066445,0.5619469026548672,tree
0.39700996677740863,0.43805309734513276,bicycle
0.5348837209302325,0.3606194690265487,car
0.4219269102990033,0.5796460176991151,clock
0.3687707641196013,0.4225663716814159,fish
0.3654485049833887,0.5619469026548672,guitar
0.3654485049833887,0.47345132743362833,house
0.2857142857142857,0.48672566371681414,pencil
0.32558139534883723,0.5973451327433629,tree
0.5714285714285714,0.4911504424778761,bicycle
0.5365448504983389,0.5154867256637168,car
0.41029900332225916,0.5641592920353983,clock
0.5647840531561462,0.49557522123893805,fish
0.19435215946843853,0.6703539823008849,pencil
0.6445182724252492,0.6814159292035398,tree
0.21262458471760798,0.21902654867256638,bicycle
0.5481727574750831,0.28761061946902655,car
0.3089700996677741,0.3694690265486726,clock
0.5498338870431894,0.7234513274336283,guitar
0.34717607973421927,0.5464601769911505,house
0.27740863787375414,0.35176991150442477,pencil
0.35714285714285715,0.6880530973451328,tree
0.292358803986711,0.413716814159292,clock
0.33056478405315615,0.5376106194690266,guitar
0.4169435215946844,0.6238938053097345,tree
0.38704318936877075,0.47123893805309736,clock
0.5415282392026578,0.3185840707964602,guitar
0.5415282392026578,0.6814159292035398,house
0.07475083056478406,0.6637168141592921,pencil
0.473421926910299,0.7831858407079646,tree
0.4883720930232558,0.3473451327433628,bicycle
0.5033222591362126,0.2831858407079646,car
0.3488372093023256,0.42035398230088494,clock
0.6196013289036545,0.5508849557522124,tree
0.3089700996677741,0.27876106194690264,bicycle
0.39700996677740863,0.20353982300884957,car
0.17109634551495018,0.1902654867256637,clock
0.33222591362126247,0.17920353982300885,fish
0.37209302325581395,0.5309734513274337,guitar
0.3903654485049834,0.34513274336283184,house
0.27740863787375414,0.2831858407079646,pencil
0.18272425249169436,0.3915929203539823,tree
0.43521594684385384,0.32964601769911506,bicycle
0.3704318936877076,0.4911504424778761,car
0.3588039867109635,0.5110619469026548,clock
0.5016611295681063,0.33849557522123896,fish
0.5348837209302325,0.415929203539823,guitar
0.5083056478405316,0.48008849557522126,house
0.292358803986711,0.6283185840707964,pencil
0.33554817275747506,0.6371681415929203,tree
0.3222591362126246,0.2721238938053097,bicycle
0.44019933554817275,0.19469026548672566,car
0.22757475083056478,0.2853982300884956,clock
0.29900332225913623,0.1836283185840708,fish
0.3588039867109635,0.415929203539823,guitar
0.24916943521594684,0.32079646017699115,house
0.34551495016611294,0.3672566371681416,pencil
0.5780730897009967,0.49557522123893805,bicycle
0.5116279069767442,0.27654867256637167,car
0.38372093023255816,0.46238938053097345,clock
0.4700996677740864,0.1504424778761062,fish
0.39867109634551495,0.6991150442477876,house
0.4335548172757475,0.6836283185840708,tree
0.3853820598006645,0.23893805309734514,bicycle
0.5598006644518272,0.334070796460177,car
0.5299003322259136,0.584070796460177,clock
0.5116279069767442,0.19690265486725664,fish
0.5581395348837209,0.45353982300884954,guitar
0.4186046511627907,0.5862831858407079,house
0.48172757475083056,0.6880530973451328,tree
0.41362126245847175,0.2853982300884956,bicycle
0.3438538205980066,0.1902654867256637,car
0.26578073089701,0.3075221238938053,clock
0.34219269102990035,0.25663716814159293,fish
0.46677740863787376,0.2920353982300885,guitar
0.3089700996677741,0.26548672566371684,house
0.46179401993355484,0.336283185840708,pencil
0.49335548172757476,0.5707964601769911,tree
0.43023255813953487,0.33185840707964603,bicycle
0.4019933554817276,0.2168141592920354,car
0.27408637873754155,0.3163716814159292,clock
0.41029900332225916,0.19911504424778761,fish
0.5631229235880398,0.5199115044247787,guitar
0.3920265780730897,0.47123893805309736,house
0.21760797342192692,0.16592920353982302,pencil
0.32059800664451826,0.45132743362831856,tree
0.4485049833887043,0.6747787610619469,bicycle
0.5465116279069767,0.6504424778761062,car
0.5581395348837209,0.7610619469026548,clock
0.521594684385382,0.7323008849557522,fish
0.5581395348837209,0.8053097345132744,guitar
0.5581395348837209,0.7566371681415929,house
0.5481727574750831,0.7831858407079646,pencil
0.5232558139534884,0.754424778761062,tree
0.4717607973421927,0.35176991150442477,bicycle
0.606312292358804,0.3163716814159292,car
0.44019933554817275,0.4269911504424779,clock
0.46511627906976744,0.4668141592920354,fish
0.5199335548172758,0.5730088495575221,guitar
0.3504983388704319,0.6128318584070797,pencil
0.4418604651162791,0.6880530973451328,tree
0.3803986710963455,0.31194690265486724,bicycle
0.4900332225913621,0.2831858407079646,car
0.35714285714285715,0.4269911504424779,clock
0.45514950166112955,0.32964601769911506,fish
0.4983388704318937,0.21460176991150443,guitar
0.19767441860465115,0.5221238938053098,house
0.036544850498338874,0.3606194690265487,pencil
0.2558139534883721,0.5553097345132744,tree
0.45514950166112955,0.26548672566371684,bicycle
0.6112956810631229,0.2809734513274336,car
0.4019933554817276,0.5685840707964602,clock
0.4318936877076412,0.19690265486725664,fish
0.48172757475083056,0.14380530973451328,guitar
0.36710963455149503,0.4004424778761062,house
0.5332225913621262,0.16150442477876106,pencil
0.5498338870431894,0.831858407079646,tree
0.4069767441860465,0.3030973451327434,bicycle
0.4601328903654485,0.14601769911504425,car
0.3504983388704319,0.3252212389380531,clock
0.3504983388704319,0.14380530973451328,fish
0.3920265780730897,0.6747787610619469,guitar
0.22591362126245848,0.45132743362831856,pencil
0.38372093023255816,0.6858407079646017,tree
0.5249169435215947,0.4092920353982301,bicycle
0.47840531561461797,0.17035398230088494,car
0.2707641196013289,0.27654867256637167,clock
0.31893687707641194,0.17699115044247787,fish
0.49169435215946844,0.5442477876106194,guitar
0.4019933554817276,0.44026548672566373,house
0.41362126245847175,0.13716814159292035,pencil
0.43521594684385384,0.5265486725663717,tree
0.35714285714285715,0.2588495575221239,bicycle
0.553156146179402,0.25442477876106195,car
0.5514950166112956,0.7079646017699115,clock
0.44518272425249167,0.2809734513274336,fish
0.47840531561461797,0.5398230088495575,guitar
0.41029900332225916,0.42035398230088494,house
0.4368770764119601,0.38716814159292035,pencil
0.4485049833887043,0.5907079646017699,tree
0.46179401993355484,0.42920353982300885,bicycle
0.53156146179402,0.28761061946902655,car
0.40365448504983387,0.5221238938053098,clock
0.5830564784053156,0.6238938053097345,guitar
0.38372093023255816,0.5796460176991151,house
0.09966777408637874,0.6769911504424779,pencil
0.3554817275747508,0.6703539823008849,tree
0.4318936877076412,0.36504424778761063,bicycle
0.3920265780730897,0.1504424778761062,car
0.31727574750830567,0.3075221238938053,clock
0.6411960132890365,0.22787610619469026,guitar
0.24916943521594684,0.3827433628318584,house
0.4119601328903654,0.39823008849557523,pencil
0.4003322259136213,0.6172566371681416,tree
0.5431893687707641,0.6548672566371682,bicycle
0.6378737541528239,0.4269911504424779,car
0.5581395348837209,0.5022123893805309,guitar
0.5697674418604651,0.75,house
0.4900332225913621,0.47345132743362833,pencil
0.4883720930232558,0.7367256637168141,tree
0.37209302325581395,0.40486725663716816,bicycle
0.37375415282392027,0.24557522123893805,car
0.30398671096345514,0.4092920353982301,clock
0.42358803986710963,0.3030973451327434,fish
0.43023255813953487,0.6637168141592921,guitar
0.26744186046511625,0.7212389380530974,pencil
0.526578073089701,0.7898230088495575,tree
0.4833887043189369,0.4756637168141593,bicycle
0.41029900332225916,0.2079646017699115,car
0.29069767441860467,0.3473451327433628,clock
0.43023255813953487,0.3075221238938053,fish
0.22591362126245848,0.7831858407079646,guitar
0.4069767441860465,0.577433628318584,house
0.5299003322259136,0.08185840707964602,pencil
0.5431893687707641,0.7588495575221239,tree
0.4435215946843854,0.4646017699115044,bicycle
0.36710963455149503,0.1747787610619469,car
0.3106312292358804,0.38495575221238937,clock
0.45016611295681064,0.3915929203539823,fish
0.34551495016611294,0.7035398230088495,guitar
0.31893687707641194,0.4269911504424779,house
0.3073089700996678,0.5154867256637168,pencil
0.4019933554817276,0.5221238938053098,tree
0.37375415282392027,0.27876106194690264,bicycle
0.4584717607973422,0.18805309734513273,car
0.38372093023255816,0.42920353982300885,clock
0.3588039867109635,0.13716814159292035,fish
0.3770764119601329,0.6592920353982301,guitar
0.3488372093023256,0.35176991150442477,house
0.018272425249169437,0.4469026548672566,pencil
0.5049833887043189,0.7920353982300885,tree
0.47840531561461797,0.34513274336283184,bicycle
0.6013289036544851,0.4026548672566372,car
0.38372093023255816,0.41150442477876104,clock
0.47674418604651164,0.24778761061946902,fish
0.5730897009966778,0.2079646017699115,guitar
0.6411960132890365,0.6548672566371682,house
0.6445182724252492,0.7765486725663717,tree
0.5116279069767442,0.3827433628318584,bicycle
0.5697674418604651,0.40707964601769914,car
0.420265780730897,0.5929203539823009,clock
0.44019933554817275,0.4336283185840708,fish
0.3554817275747508,0.5575221238938053,guitar
0.36046511627906974,0.3141592920353982,house
0.3787375415282392,0.5663716814159292,pencil
0.46677740863787376,0.6858407079646017,tree
0.49667774086378735,0.3694690265486726,bicycle
0.5897009966777409,0.4314159292035398,car
0.2757475083056478,0.35398230088495575,clock
0.3521594684385382,0.15486725663716813,fish
0.45016611295681064,0.5597345132743363,guitar
0.6445182724252492,0.5309734513274337,house
0.36212624584717606,0.3473451327433628,pencil
0.32059800664451826,0.5420353982300885,tree
0.3704318936877076,0.25,bicycle
0.5033222591362126,0.18584070796460178,car
0.44019933554817275,0.4756637168141593,clock
0.5448504983388704,0.334070796460177,fish
0.4601328903654485,0.6327433628318584,guitar
0.4186046511627907,0.6238938053097345,house
0.49169435215946844,0.584070796460177,pencil
0.39700996677740863,0.665929203539823,tree
0.4435215946843854,0.6415929203539823,bicycle
0.5431893687707641,0.25442477876106195,car
0.4368770764119601,0.5287610619469026,clock
0.4717607973421927,0.4269911504424779,fish
0.53156146179402,0.672566371681416,guitar
0.6362126245847176,0.6305309734513275,house
0.3920265780730897,0.6769911504424779,pencil
0.5913621262458472,0.7743362831858407,tree
0.34053156146179403,0.2323008849557522,bicycle
0.39368770764119604,0.19469026548672566,car
0.21760797342192692,0.29867256637168144,clock
0.2691029900332226,0.14823008849557523,fish
0.29069767441860467,0.09734513274336283,guitar
0.26411960132890366,0.40707964601769914,house
0.18272425249169436,0.3008849557522124,pencil
0.34053156146179403,0.5088495575221239,tree
0.3122923588039867,0.2676991150442478,bicycle
0.48006644518272423,0.16592920353982302,car
0.292358803986711,0.3473451327433628,clock
0.4269102990033223,0.32079646017699115,fish
0.4335548172757475,0.581858407079646,guitar
0.4069767441860465,0.42035398230088494,house
0.016611295681063124,0.46238938053097345,pencil
0.5730897009966778,0.6991150442477876,tree
0.34053156146179403,0.26548672566371684,bicycle
0.31893687707641194,0.13716814159292035,car
0.2807308970099668,0.28982300884955753,clock
0.3388704318936877,0.19247787610619468,fish
0.446843853820598,0.4026548672566372,guitar
0.4435215946843854,0.6194690265486725,tree
0.2009966777408638,0.13938053097345132,bicycle
0.41362126245847175,0.2345132743362832,car
0.22591362126245848,0.26327433628318586,clock
0.34551495016611294,0.19469026548672566,fish
0.37375415282392027,0.4491150442477876,guitar
0.43023255813953487,0.3053097345132743,house
0.07641196013289037,0.5951327433628318,pencil
0.3920265780730897,0.5464601769911505,tree
0.3538205980066445,0.31194690265486724,bicycle
0.2956810631229236,0.25,car
0.2026578073089701,0.22566371681415928,clock
0.3239202657807309,0.18141592920353983,fish
0.12956810631229235,0.413716814159292,house
0.0664451827242525,0.40486725663716816,pencil
0.27906976744186046,0.581858407079646,tree
0.4950166112956811,0.44026548672566373,bicycle
0.4684385382059801,0.34292035398230086,car
0.3222591362126246,0.4646017699115044,clock
0.4152823920265781,0.2411504424778761,fish
0.521594684385382,0.5309734513274337,house
0.5249169435215947,0.7942477876106194,tree
0.5232558139534884,0.49557522123893805,bicycle
0.44019933554817275,0.25663716814159293,car
0.45182724252491696,0.4646017699115044,clock
0.5614617940199336,0.5530973451327433,guitar
0.33056478405315615,0.6084070796460177,house
0.4219269102990033,0.5154867256637168,pencil
0.579734219269103,0.6969026548672567,tree
0.2823920265780731,0.37168141592920356,bicycle
0.3239202657807309,0.084070796460177,car
0.31727574750830567,0.4646017699115044,clock
0.313953488372093,0.1747787610619469,fish
0.2009966777408638,0.4557522123893805,guitar
0.2591362126245847,0.252212389380531,house
0.23089700996677742,0.4557522123893805,pencil
0.5448504983388704,0.6703539823008849,tree
0.4634551495016611,0.39823008849557523,bicycle
0.574750830564784,0.34292035398230086,car
0.3122923588039867,0.8008849557522124,clock
0.5913621262458472,0.6261061946902655,fish
0.5548172757475083,0.75,guitar
0.5465116279069767,0.5176991150442478,house
0.46511627906976744,0.7256637168141593,pencil
0.446843853820598,0.7831858407079646,tree
0.39368770764119604,0.3274336283185841,bicycle
